PID,SalePrice
903233100,128565.19055206036
906392080,197811.6995683898
903232090,139361.0628015205
903426200,144361.10657846002
903451110,128386.95809229587
909250150,167306.77638093755
527180040,182668.46725077034
909253080,198263.63380789998
534431130,119913.91772941427
921205070,302560.4011625507
527105060,171965.92047459312
528290140,183200.48268859493
527451110,119118.13500590555
903201080,163888.6885830562
921128050,313986.98854777106
905101330,119179.56098162371
909250200,144939.36561702655
916403020,208198.4820031021
535151020,145210.77850841396
908152290,144950.61270647062
535355100,119363.69027768439
923400125,139487.27173833357
903227020,127919.93224790567
528322020,319007.87496439525
909451140,126171.78997924634
909451020,118302.92270691271
908225290,117951.51624939367
532377100,124226.40359599161
534129380,143161.42968952007
902304040,126545.96343441092
534276180,122817.84825352482
528222040,196084.98549266596
528176070,312121.37933257
902400110,475179.0506248596
903233030,115855.3098541725
531367050,222574.3442327224
907227300,133259.03153885348
923226290,88302.85337789256
906340080,299236.6529785463
533206050,196380.5912259222
535304170,145796.56804182296
528315060,302166.2523481407
923276030,140826.3809343944
907270050,265450.79580533324
902109080,106001.18295559967
904100030,132656.67739893543
528439050,242086.011406483
534401110,132693.90862862585
908275040,127545.661710773
902300040,132645.3244337708
527302020,232371.82317094563
534477110,174316.23123150738
527325090,199083.6991536105
902106130,106017.88727729316
528164040,334713.7821759762
906203140,218540.92072547873
535375040,91591.55343245811
527455060,136651.79452694376
535451250,137958.40989638696
907131190,205690.66413043393
923425030,135380.99009416543
911204090,98162.11105371953
907290160,141738.92829856384
909451100,138250.6546686678
534426040,137160.2139162865
916386180,208799.6915887354
907405030,203466.47557063898
903226060,159335.24608656697
528315070,265693.5307539041
527210030,428258.1132018173
533212050,157392.16336609816
528228460,171275.46593788575
535105060,183863.67829642937
906392070,195663.28361519094
914476130,159156.5427690251
908275180,129019.47105347808
533236040,183352.85596158495
533254110,276896.99180165044
534455030,154491.2071466035
528321010,332467.45513019746
528435060,250361.3726993025
535403200,136450.82772332095
528110020,489625.39596919913
907194130,215191.70445980318
528186190,239409.28693312703
902206040,118434.48855211728
921128020,313386.3127703279
533250110,196546.6604799094
534479300,123290.72808201141
534225120,140685.35611669472
903425245,159961.02140427576
533130170,363201.57125897775
909100080,114040.33111274011
923230180,133775.0835817396
533223020,164742.85384073431
905106170,123045.84769692448
907202220,132376.29372302088
907251100,249790.11440745232
527163010,174826.692623411
526353030,225737.39595998434
903425420,119233.80786707951
528108070,341105.049975209
903401030,130888.97375362407
531375110,147158.63905087163
904301410,107096.26344172502
902204120,124966.78183837364
904302020,99474.84244839393
902202090,126541.31275509075
528344020,317450.9229390207
908103260,125066.79388344438
909251170,150534.283410533
911370450,268727.62821717904
903456110,206138.03448532586
908276230,106654.60404893257
535105160,123849.32180865952
902207130,56833.28197075368
923228230,86991.84265002029
903457040,145151.32233411018
908102130,120285.37579108939
535151040,137751.70512982417
921126010,260290.28970303765
534276010,116826.27615247072
534204030,135533.72984341337
911104060,72848.70746097591
903450110,84681.752117748
527328050,163603.00869322938
910206010,64077.81072294608
527451400,105971.33274411454
907290090,214686.79393703744
531363030,176573.30382725695
528218080,191844.7641312493
527451200,113328.39529900368
903427120,132885.27585098936
534431020,130324.90096404552
535153140,176976.53173592573
534403290,213325.87850829703
534479120,125025.64288208909
907135040,143153.28158158503
533350050,289644.04526485194
535451110,130139.60869914398
533213070,167083.20382163947
916384100,240463.20391681328
535126040,194596.93431369177
909282060,197240.68419364258
528427100,247129.68787189774
534430090,126779.98307400807
528348030,271422.8210583509
923228390,73832.68849021505
908186050,141484.8860752695
531452100,151730.65393521052
902207150,105281.61505222908
528120160,308619.5259180892
535354130,142939.35515478617
533208090,199337.6356387845
535381060,80516.75502447812
527452190,146831.67352662949
903233120,120980.72893835093
905109130,248530.90551665777
909281030,151012.04485829876
910203250,66937.92971466252
528294010,179818.23454924233
528172020,285271.98243916954
535380010,141646.8142214264
916382010,214843.17496040754
532479140,161817.9726527452
905452040,151268.44208050813
534475185,150164.07886939507
534178010,127777.3195737111
527212040,343916.5307218266
909175030,148964.91522760605
531479030,120639.62782994867
902100130,81882.61341467335
909101070,63079.121440113006
902109130,97228.68183262883
528365070,286503.03287153115
534276360,118733.09506503743
527180100,192240.66880947407
527455100,131287.65127964795
902301130,103717.533459353
532378120,118523.0820764326
903455140,118592.14724421906
910201050,128095.05275384843
923400040,168250.6681827509
914476430,163357.41730674787
533206070,228821.68125025538
909451130,119119.81802777821
903226150,113525.66800573944
534400050,177547.78121968234
908102160,118733.71113757962
533236050,197156.25980482277
528488140,203748.0565464469
906380010,198801.11126366546
903454090,133604.06863677865
535450310,177806.01323839775
531371070,182663.18083114363
531477050,94169.57799678118
905103180,145701.1675140169
902402130,104449.99513972428
531452260,184076.96574497773
527376110,195827.3783766482
909250220,117670.46881444399
527427160,165110.2606040047
907202050,167430.95717220695
531379050,221728.39520029048
528240030,197772.12361294997
903430090,147243.58208227332
534127080,208145.8767628885
907265100,228881.71863580143
527405130,114782.29345143157
532351050,124921.16905259997
535305030,123100.02866536434
535450190,122508.6906140751
527355280,188914.28746541066
906380190,192619.7671785005
907203090,134573.4637990157
908203100,101985.97594896141
905200260,159446.32569087422
906475170,245278.06838063768
909201110,119802.72171753852
534126090,202516.51351278636
907200190,132524.31864179127
534430050,135962.47457517352
909201180,125396.28559682428
528108130,356696.45986881613
909276200,148520.13457500646
916402015,186299.0853674974
904100190,114843.73610798267
532353130,133607.05958576157
527145090,228237.8692592054
535375130,109430.25552249054
533254100,213728.13512233467
528142110,339267.4811036037
528235200,193237.9525567962
923202015,178142.50876137166
905451340,101313.36280405261
528218100,190188.628883519
528240130,203975.12310371752
911370540,269535.64283899846
909175050,189636.43752604903
907410040,210202.24968338732
528108010,279435.4339469103
531376030,201161.97770238155
905453080,197681.06941684993
906226120,153849.58617135833
908154080,348067.6655668956
534451120,99516.99380788293
535478090,123495.00739197258
903206170,147197.43774644056
902406030,114308.71824941506
907414040,199101.96551318644
911102170,76828.89210505693
923225360,86262.98777613613
902106040,152835.86376042682
534477090,150858.11686628519
906378150,288200.17619288986
535325460,186062.4249982821
534275220,119134.90351008688
535353140,87986.31177143454
907412020,208681.4114173198
528358040,279386.110543847
906380200,193478.18254198617
903231080,108249.15347195072
907275080,234991.50291581216
533212110,159789.1630339637
904301110,101257.49220694265
531363040,177928.18923542707
535104120,190198.9889448175
527427110,154782.24839269122
527354050,163652.17866631423
907420060,195719.90499857295
905101300,111921.46681324704
528435050,259196.13020205765
903234160,105143.76348378872
534177230,223657.00238422983
923228270,86723.5080205439
535427070,239260.66089519052
527455050,147751.98672778925
535155110,133917.22752410252
923226270,93697.37549416877
909251090,232723.21512944123
535304100,138150.29730113252
916380070,280814.0277502449
534201230,128168.69590422788
535179160,116513.78863103966
531451020,172640.70318904676
528344060,303320.4545511925
535402220,192646.73440070916
903226160,134210.43899974567
902107050,111274.78333161009
905480030,123389.28969401441
527183060,217445.63474907773
909252110,169471.19583244348
902111010,106543.54350118367
535404080,124993.3999471052
908188140,154369.1025411827
907285010,220572.65330411575
905352030,215403.07127511906
535175050,172417.57430135782
906425045,142539.51963136764
535152060,129295.11813212855
903204040,139479.06061659055
903458020,94951.060666115
923204040,129206.59249003089
903236200,106866.55464343647
535457020,139545.88492334657
527451380,125074.14677976066
531375140,144888.97782671568
528174060,179167.94589766185
903400180,174572.37168999584
903227150,130834.28103554943
909250070,162559.65101572633
909425180,197604.27495980318
