PID,SalePrice
909452114,245394.42272380387
903476090,129939.01190163422
904101040,123822.4969800301
534431030,142649.50932522572
910202060,91639.421932947
916386090,253510.52310973182
527451460,102791.00499752193
528290120,190453.53163936938
531375090,149560.6840755774
527403040,151587.78305439118
535453020,141377.8549217057
911175360,86311.28334596635
528228545,180104.67296968144
534275100,126350.57743805321
528142040,342968.29098277964
527357110,119244.1268032204
528480170,288442.1699520799
905226030,111169.7180836914
905104110,130554.84695897138
528480070,266353.07246115035
528386040,403409.98705003224
535453100,117186.30720199338
907192030,206218.22111409015
905478030,145713.6256637875
527210050,384145.5745613669
535382020,157066.02509074155
528110070,342429.2509041871
902303100,158118.95733693583
903456090,102257.812247182
528186080,300752.7875493399
909275310,265487.85846707475
908128100,206131.82774165025
908102140,127124.42804941516
531385060,182765.6727026518
902103100,138298.76994880615
528106010,373562.9832043564
534430080,139140.88826387317
533252130,216131.34819500928
528458160,299121.9187064102
902300110,98915.66022522034
528228275,190868.39079722756
907130060,171533.46543631214
905105190,134371.916824694
908225240,99661.21750335942
528480060,276263.039311704
526355170,247372.45063114056
902105010,97564.37831796746
903225160,134157.98966775567
924151050,219977.18785185873
535456010,137073.5205526484
907130110,180521.36660211097
909451040,112038.05957996854
535126140,194934.503855742
533253050,174247.1091073029
905480240,106887.70637756899
905479110,117569.75116536926
903233140,141009.54944253777
909254070,193120.32040963147
907250020,259805.6220150674
908102260,140962.44960151927
527403360,119206.810507799
906225210,165487.15562306164
527359010,145343.0126283373
905100030,136958.23399202403
909250030,116160.29158489367
908225320,137637.32131742642
905201030,74344.73619517533
914474020,231153.84389161962
532479020,145669.28284918464
528228575,235268.20248764346
527107240,169452.13694413408
533253210,191976.98989772797
527127150,259536.28068438137
531450120,201412.32049942904
905427050,169066.2594465334
527258010,358751.4704672765
906476140,158587.3468743916
533236090,295912.40783682093
908103090,100595.71617667344
908250090,93319.6399628284
528181010,231567.44056112246
907227090,138384.483722892
527302185,242928.36888783524
535426150,163176.0043992563
909254100,169480.87391283817
531382120,197534.46116850965
921201060,276665.37086766004
528180140,334054.3125401705
905402090,169594.97442057895
902207120,46045.60579063365
902134100,71535.0132129536
908178050,237185.17331240862
535451210,104852.98719062241
528114050,339233.96854972217
907203010,139199.89035094672
534151175,221111.09182112117
908228040,101326.51638445907
902110080,156397.61525682395
923277040,138336.20203147366
908204160,85701.60530495306
905402110,122783.52488747775
905102060,124589.47297181828
902402010,152050.51419116097
527107130,208463.84098589775
909251030,169131.91495203783
903225040,117686.27722806702
902405120,142338.86922288788
534201280,138098.84623204079
527451290,87830.75822995845
905451390,163854.24368526397
528456200,244214.4740957233
902110130,108591.3959060344
528112010,303749.18955938437
905226130,148974.60119400467
905108120,142683.3180935371
532353120,120946.07393852867
528120030,347568.3967341411
527450110,102324.00086752904
533244040,294369.9108207852
910205120,109699.0378052584
535452100,128987.87555327933
528106050,389774.7271281058
909100170,101237.52162988194
531453040,187236.97995456235
535304060,112738.09972744416
528431120,254398.48840615992
904100170,151793.5244949514
528218090,183254.52688940725
527131110,318706.0243943116
533208010,196722.0754856137
906226080,136833.89598581486
535152200,125396.4329811842
528231020,195183.38178686684
911128010,101956.06552145201
527455250,131980.20320231924
535403150,158306.344278534
533251110,306649.7864001834
535457010,189475.03194246037
528110040,399980.409192607
923252080,113576.2778517254
909101010,138590.1272431533
535177110,176641.38144691102
528354050,307410.41495149746
528235000,192149.11401700042
909252150,163959.6716275945
909275110,210134.8786165958
534427040,162552.26047506815
535151080,157082.21076454184
923226320,95725.70059493935
535450210,142195.57433843584
905403050,90390.7854428725
535382150,80722.24460971344
535176070,156057.3032341137
905103140,139658.7908112871
534201260,160084.46440002375
531451110,108220.05291318227
528348010,320938.96016289294
527212050,376638.12813750195
532377130,143057.41351992692
535325320,107306.58253005418
535383110,106304.60349161278
531450030,197230.48763044455
903401020,181333.88142994524
531363050,164704.4301076174
528358030,353441.12753288663
528456230,226028.72458024253
903227140,128590.87527013157
909179020,208451.16817878408
905202090,119292.94775254677
535453040,114072.22485450178
535302130,130367.67968062643
528480040,258809.5385967103
905104180,124720.8169289248
534451050,120817.17904448906
531452010,104174.94890208001
923228220,86031.40052792378
903233100,135850.67434094838
906392080,203875.8195243075
903232090,147775.17123427833
903426200,158566.36184536072
903451110,130519.49704698092
909250150,188491.71704746768
527180040,192177.91321581663
909253080,191804.24855722493
534431130,115670.38468402231
921205070,294774.80688765435
527105060,170601.8585687755
528290140,183629.21295247244
527451110,115651.43661135821
903201080,199162.57166509875
921128050,305707.55605662236
905101330,113336.75786580457
909250200,139506.61113835734
916403020,232281.49582998693
535151020,141299.49019697565
908152290,143794.46212977148
535355100,109843.75751261077
923400125,141344.69293464255
903227020,133844.37161421674
528322020,341335.28243656165
909451140,132439.18202374093
909451020,112357.81826513735
908225290,122061.32081460311
532377100,124343.86630427006
534129380,139156.27695537196
902304040,138735.6160970842
534276180,123960.99945069806
528222040,199212.0294785013
528176070,325307.0000290054
902400110,355579.6112326314
903233030,120881.60113443735
531367050,220354.1440485581
907227300,133048.9100219039
923226290,75065.28029298692
906340080,295107.2075651978
533206050,190502.6640124721
535304170,143390.93043222188
528315060,319307.1399424019
923276030,135515.68307615592
907270050,261172.26037439302
902109080,103841.0139764081
904100030,127828.79834736718
528439050,252399.41146896122
534401110,140784.1588971546
908275040,128114.54668084117
902300040,134667.9027717746
527302020,239384.55294322947
534477110,171388.99986268533
527325090,203960.9600326891
902106130,103437.74024744343
528164040,346846.9714753688
906203140,218057.19670748003
535375040,71685.27797685575
527455060,134364.59422683623
535451250,148290.28608579343
907131190,212537.55010683887
923425030,127353.71761767041
911204090,132244.23363130086
907290160,123156.67832441126
909451100,146015.9543861822
534426040,135395.3516654413
916386180,221822.253458269
907405030,212913.70750681974
903226060,174985.6571207438
528315070,296272.2294457939
527210030,422406.94130486797
533212050,147018.05863904787
528228460,165223.39665460133
535105060,181575.76353788914
906392070,201491.61190080593
914476130,153330.08421128543
908275180,127004.54063440111
533236040,178508.80842583772
533254110,298207.091483929
534455030,159926.23621767244
528321010,339991.9111982222
528435060,268727.08990559704
535403200,131605.93350331936
528110020,429360.7703341045
907194130,218563.04556571343
528186190,267412.1624464313
902206040,113085.20875613151
921128020,300636.6872349914
533250110,216928.27984666996
534479300,118610.1485666347
534225120,127915.81599245517
903425245,200790.78594179617
533130170,371206.3069270898
909100080,140066.72630100942
923230180,135957.34499523035
533223020,165454.253645817
905106170,127233.00585798995
907202220,174968.4340883354
907251100,244678.6784350252
527163010,176564.35199861077
526353030,247002.0101679223
903425420,124350.43722463073
528108070,336169.87711830455
903401030,143123.56721220107
531375110,149856.34783676083
904301410,126388.81034703036
902204120,122686.0669645118
904302020,89021.75420832969
902202090,127156.96440900506
528344020,333989.073977349
908103260,130359.55148653875
909251170,158515.1363438873
911370450,252268.16083930776
903456110,219361.93209526618
908276230,105983.17129846211
535105160,135220.47831539984
902207130,30031.74043764932
923228230,73569.0858352469
903457040,182378.1435933786
908102130,147399.5283043992
535151040,133056.73098729367
921126010,265752.6295305851
534276010,103266.06830703703
534204030,133359.16084798748
911104060,58243.56146383034
903450110,78530.21988362659
527328050,155373.06108285775
910206010,3105.88279440903
527451400,103201.18898289948
907290090,221037.26724958402
531363030,178616.55314011875
528218080,193184.90448529928
527451200,111069.89762922357
903427120,146287.35839674473
534431020,126019.39155607071
535153140,187737.6701489918
534403290,210198.04856072337
534479120,116851.79934390761
907135040,147919.21101769165
533350050,315253.2852349772
535451110,117750.53344580514
533213070,160419.3074455009
916384100,246216.41203692547
535126040,205049.7801586095
909282060,206361.93289748812
528427100,256201.04298653905
534430090,127312.06720099237
528348030,304372.5915096003
923228390,42437.92503029687
908186050,127065.42359353689
531452100,134252.03423544212
902207150,103595.32512555158
528120160,330408.1263375778
535354130,143313.34141516424
533208090,195770.53333733705
535381060,55447.76825527089
527452190,151129.9491963772
903233120,118594.21542669283
905109130,243777.88137563586
909281030,197030.76379900103
910203250,37776.7975124262
528294010,180247.0426180215
528172020,303532.4604746273
535380010,146368.09047681477
916382010,228226.34860193508
532479140,163630.9457993246
905452040,171522.9948963167
534475185,169446.88764000195
534178010,111388.66470793409
527212040,375407.17082472786
909175030,153724.33972122084
531479030,115107.94528138428
902100130,78531.99588379549
909101070,45191.50322535583
902109130,103994.31422961656
528365070,319135.0206838222
534276360,119253.0424025077
527180100,192105.81852166943
527455100,129738.79637618734
902301130,92744.83476340625
532378120,108379.60720338809
903455140,130628.76245555875
910201050,140949.61938771448
923400040,164474.84360229335
914476430,171617.7248714741
533206070,228146.42182061108
909451130,113475.20624854114
903226150,117970.08730485213
534400050,187993.342850056
908102160,125225.53066049206
533236050,191946.14794770125
528488140,224933.3394051931
906380010,206424.19952021464
903454090,149387.45844634416
535450310,180826.8744960885
531371070,185593.0573769859
531477050,112309.65586021834
905103180,140168.30227801102
902402130,99171.07126020681
531452260,184965.42012463545
527376110,190559.34235633962
909250220,117051.92719877236
527427160,144594.39919895504
907202050,175528.5328693409
531379050,224291.27366390917
528240030,194247.6902143256
903430090,168007.05096885966
534127080,211469.50292146078
907265100,226352.51889444463
527405130,98308.85850972767
532351050,127441.94610932247
535305030,111424.0400394119
535450190,100411.83515787931
527355280,189438.627813893
906380190,198806.57055620608
907203090,140566.06020681435
908203100,100291.43196840308
905200260,176394.42921754706
906475170,233913.53253509707
909201110,149231.94643628955
534126090,210987.35069625764
907200190,132997.22351436145
534430050,130971.2311621324
909201180,125324.63874173023
528108130,355371.3813948536
909276200,148794.04875215195
916402015,202082.42442795075
904100190,104091.28942971335
532353130,125236.68408060946
527145090,264229.11963983707
535375130,100362.44062315984
533254100,251938.73489444877
528142110,337225.2536347683
528235200,194400.61121379252
923202015,182199.91391327328
905451340,90543.20873105747
528218100,187553.63963497384
528240130,201700.47977208512
911370540,246587.71589288616
909175050,160631.03801802674
907410040,220087.78687142517
528108010,297956.1680911486
531376030,199435.44917722174
905453080,250001.5167217864
906226120,144949.20197566057
908154080,342610.47274358396
534451120,97467.0820212359
535478090,109610.62860906805
903206170,165136.58425237855
902406030,115989.44199482113
907414040,209742.3466609581
911102170,74665.00444254978
923225360,77247.18722229535
902106040,164664.4267901223
534477090,150215.58647977718
906378150,297805.2007757291
535325460,206121.9712588627
534275220,108885.75188209693
535353140,74267.06900478681
907412020,212443.0757777191
528358040,312123.9319491775
906380200,206740.16589726557
903231080,102817.76899782967
907275080,243692.76893982806
533212110,150947.37662149835
904301110,104907.69139753607
531363040,179661.2843226397
535104120,205083.78404118156
527427110,128909.51584155031
527354050,166375.06544249665
907420060,196105.71694731404
905101300,130169.29810737573
528435050,259639.62907246785
903234160,128988.88244878162
534177230,207755.15771670692
923228270,73580.58678510925
535427070,229934.63428578744
527455050,149797.2457528116
535155110,125959.15962328028
923226270,93525.9817687303
909251090,206645.50081055338
535304100,158202.29434561057
916380070,280022.4139538759
534201230,119574.95497289332
535179160,110588.37410544511
531451020,163962.04665919748
528344060,323693.54530499276
535402220,194175.94664878488
903226160,136061.26155699877
902107050,103078.05961225301
905480030,125574.67034879065
527183060,253814.21646542224
909252110,176847.92724025046
902111010,100974.54578143044
535404080,116395.14216751105
908188140,126831.92715818514
907285010,224206.44895975577
905352030,221205.90372102658
535175050,186046.74698717348
906425045,147979.42666165784
535152060,121926.37506560399
903204040,152518.3868084594
903458020,90829.04082623782
923204040,139187.272039136
903236200,110399.03289754785
535457020,150283.34941854957
527451380,123447.39838565266
531375140,141892.71411409366
528174060,211826.78998163404
903400180,190602.38526661333
903227150,140854.70662485776
909250070,158260.27869795973
909425180,206393.05763517076
